 0.50188252E-01  0.64068491E-02
 0.45238502E-01  0.11191391E-01
 0.39861825E-01  0.15452802E-01
 0.34439017E-01  0.19169021E-01
 0.29221084E-01  0.22349797E-01
 0.24337549E-01  0.25023687E-01
 0.19825669E-01  0.27227168E-01
 0.15664480E-01  0.28997099E-01
 0.11803491E-01  0.30366416E-01
 0.81822750E-02  0.31362278E-01
 0.47415885E-02  0.32005720E-01
 0.14284613E-02  0.32312097E-01
-0.18022787E-02  0.32291824E-01
-0.49882162E-02  0.31951164E-01
-0.81601457E-02  0.31292953E-01
-0.11342797E-01  0.30317244E-01
-0.14555115E-01  0.29021891E-01
-0.17809869E-01  0.27403144E-01
-0.21112409E-01  0.25456313E-01
-0.24458454E-01  0.23176614E-01
-0.27830846E-01  0.20560284E-01
-0.31195413E-01  0.17606071E-01
-0.34496388E-01  0.14317172E-01
-0.37652331E-01  0.10703624E-01
-0.40554126E-01  0.67850126E-02
-0.43067043E-01  0.25932235E-02
-0.45038842E-01 -0.18253128E-02
-0.46314813E-01 -0.64085289E-02
-0.46758570E-01 -0.11079463E-01
-0.46274709E-01 -0.15749246E-01
-0.44827532E-01 -0.20322248E-01
-0.42450131E-01 -0.24702680E-01
-0.39240758E-01 -0.28801480E-01
-0.35347380E-01 -0.32542206E-01
-0.30944822E-01 -0.35864937E-01
-0.26210421E-01 -0.38727727E-01
-0.21303487E-01 -0.41105742E-01
-0.16351745E-01 -0.42988673E-01
-0.11445564E-01 -0.44377170E-01
-0.66387756E-02 -0.45279062E-01
-0.19539532E-02 -0.45705901E-01
 0.26100902E-02 -0.45670189E-01
 0.70702551E-02 -0.45183390E-01
 0.11451404E-01 -0.44254748E-01
 0.15779005E-01 -0.42890857E-01
 0.20071757E-01 -0.41095972E-01
 0.24333573E-01 -0.38873071E-01
 0.28544523E-01 -0.36225787E-01
 0.32650963E-01 -0.33161291E-01
 0.36556379E-01 -0.29694162E-01
 0.40116119E-01 -0.25851041E-01
 0.43140791E-01 -0.21675438E-01
 0.45413151E-01 -0.17231584E-01
 0.46720491E-01 -0.12605794E-01
 0.46898098E-01 -0.79039210E-02
 0.45871903E-01 -0.32442937E-02
 0.43684646E-01  0.12529920E-02
 0.40494171E-01  0.54780995E-02
 0.36543576E-01  0.93418170E-02
 0.32114449E-01  0.12781885E-01
 0.27479419E-01  0.15764392E-01
 0.22867056E-01  0.18280911E-01
 0.18444523E-01  0.20342977E-01
 0.14316269E-01  0.21975684E-01
 0.10533277E-01  0.23211760E-01
 0.71069349E-02  0.24086870E-01
 0.40230498E-02  0.24636360E-01
 0.12535684E-02  0.24893313E-01
-0.12348609E-02  0.24887631E-01
-0.34753083E-02  0.24645818E-01
-0.54973603E-02  0.24191195E-01
-0.73255941E-02  0.23544346E-01
-0.89791251E-02  0.22723654E-01
-0.10471773E-01  0.21745851E-01
-0.11812541E-01  0.20626525E-01
-0.13006206E-01  0.19380579E-01
-0.14053917E-01  0.18022623E-01
-0.14953728E-01  0.16567312E-01
-0.15701015E-01  0.15029635E-01
-0.16288784E-01  0.13425164E-01
-0.16707838E-01  0.11770287E-01
-0.16946840E-01  0.10082421E-01
-0.16992409E-01  0.83802253E-02
-0.16829497E-01  0.66837952E-02
-0.16442656E-01  0.50147832E-02
-0.15819090E-01  0.33963163E-02
-0.14954369E-01  0.18524831E-02
-0.13860473E-01  0.40711079E-03
-0.12573075E-01 -0.91828915E-03
-0.11152367E-01 -0.21070597E-02
-0.96735074E-02 -0.31495158E-02
-0.82097763E-02 -0.40436471E-02
-0.68174205E-02 -0.47940896E-02
-0.55293194E-02 -0.54099683E-02
-0.43574797E-02 -0.59025879E-02
-0.32997086E-02 -0.62836512E-02
-0.23461844E-02 -0.65641813E-02
-0.14841165E-02 -0.67540175E-02
-0.70046093E-03 -0.68616751E-02
 0.16738231E-04 -0.68944019E-02
 0.67783084E-03 -0.68583211E-02
 0.12914902E-02 -0.67586009E-02
 0.18648692E-02 -0.65996171E-02
 0.24038632E-02 -0.63850938E-02
 0.29134217E-02 -0.61182144E-02
 0.33978858E-02 -0.58017006E-02
 0.38613528E-02 -0.54378552E-02
 0.43080823E-02 -0.50285675E-02
 0.47429756E-02 -0.45752739E-02
 0.51721739E-02 -0.40788656E-02
 0.56038387E-02 -0.35395278E-02
 0.60492065E-02 -0.29564881E-02
 0.65240385E-02 -0.23276405E-02
 0.70506248E-02 -0.16489988E-02
 0.76605314E-02 -0.91391323E-03
 0.83982628E-02 -0.11196709E-03
 0.93258523E-02  0.77254222E-03
 0.10527850E-01  0.17626142E-02
 0.12114840E-01  0.28910167E-02
 0.14221035E-01  0.42028853E-02
 0.16988013E-01  0.57574984E-02
 0.20525454E-01  0.76273591E-02
 0.24847424E-01  0.98920299E-02
 0.29803399E-01  0.12624923E-01
 0.35044770E-01  0.15874398E-01
 0.40063088E-01  0.19644852E-01
 0.44297019E-01  0.23885441E-01
 0.47262669E-01  0.28491429E-01
 0.48653136E-01  0.33317610E-01
 0.48377187E-01  0.38198830E-01
 0.46537870E-01  0.42971189E-01
 0.43371693E-01  0.47488790E-01
 0.39175128E-01  0.51633417E-01
 0.34240617E-01  0.55317095E-01
 0.28813896E-01  0.58479230E-01
 0.23073803E-01  0.61080634E-01
 0.17129098E-01  0.63096472E-01
 0.11025031E-01  0.64509474E-01
 0.47539129E-02  0.65304058E-01
-0.17331695E-02  0.65461592E-01
-0.85133529E-02  0.64956875E-01
-0.15674780E-01  0.63756068E-01
-0.23289702E-01  0.61816761E-01
-0.31370892E-01  0.59091486E-01
-0.39806226E-01  0.55536678E-01
-0.48276757E-01  0.51129222E-01
-0.56188104E-01  0.45891173E-01
-0.62678980E-01  0.39918501E-01
-0.66781894E-01  0.33402143E-01
-0.67744878E-01  0.26624138E-01
-0.65376868E-01  0.19917590E-01
-0.60185165E-01  0.13599588E-01
-0.53186327E-01  0.79066989E-02
-0.45516523E-01  0.29623707E-02
-0.38087317E-01 -0.12159526E-02
-0.31436524E-01 -0.46841517E-02
-0.25760032E-01 -0.75337968E-02
-0.21028147E-01 -0.98632201E-02
-0.17102263E-01 -0.11761049E-01
-0.13814693E-01 -0.13299794E-01
-0.11010149E-01 -0.14535423E-01
-0.85610709E-02 -0.15509618E-01
-0.63691473E-02 -0.16252748E-01
-0.43611730E-02 -0.16786642E-01
-0.24834793E-02 -0.17126830E-01
-0.69675116E-03 -0.17284237E-01
 0.10282116E-02 -0.17266400E-01
 0.27137717E-02 -0.17078305E-01
 0.43779419E-02 -0.16722943E-01
 0.60362885E-02 -0.16201639E-01
 0.77034394E-02 -0.15514225E-01
 0.93943485E-02 -0.14659061E-01
 0.11125440E-01 -0.13632947E-01
 0.12915730E-01 -0.12430919E-01
 0.14788018E-01 -0.11045927E-01
 0.16770229E-01 -0.94683956E-02
 0.18897004E-01 -0.76856274E-02
 0.21211704E-01 -0.56810382E-02
 0.23769056E-01 -0.34331583E-02
 0.26638936E-01 -0.91432070E-03
 0.29912162E-01  0.19111157E-02
 0.33709896E-01  0.50892811E-02
 0.38198872E-01  0.86805152E-02
 0.43613811E-01  0.12764984E-01
 0.50280323E-01  0.17450756E-01
 0.58603997E-01  0.22883193E-01
 0.68928354E-01  0.29248375E-01
 0.81086401E-01  0.36749235E-01
 0.93552495E-01  0.45515557E-01
 0.10272081      0.55422083E-01
 0.10379935      0.65894319E-01
 0.94009757E-01  0.75930626E-01
 0.75274966E-01  0.84474978E-01
 0.52980779E-01  0.90880122E-01
 0.32267108E-01  0.95073455E-01
 0.15663013E-01  0.97380687E-01
 0.32210810E-02  0.98243802E-01
-0.61661305E-02  0.98033645E-01
-0.13685987E-01  0.96995135E-01
-0.20172869E-01  0.95268451E-01
-0.26082690E-01  0.92929292E-01
-0.31593662E-01  0.90022712E-01
-0.36705271E-01  0.86585945E-01
-0.41309280E-01  0.82662547E-01
-0.45241682E-01  0.78310475E-01
-0.48328260E-01  0.73605368E-01
-0.50429032E-01  0.68639327E-01
-0.51477401E-01  0.63515385E-01
-0.51503710E-01  0.58338694E-01
-0.50634363E-01  0.53206484E-01
-0.49066240E-01  0.48199414E-01
-0.47026268E-01  0.43376389E-01
-0.44730874E-01  0.38773635E-01
-0.42357159E-01  0.34407363E-01
-0.40030263E-01  0.30278531E-01
-0.37824566E-01  0.26378134E-01
-0.35773142E-01  0.22691895E-01
-0.33879971E-01  0.19203805E-01
-0.32131295E-01  0.15898462E-01
-0.30504468E-01  0.12762373E-01
-0.28974011E-01  0.97845173E-02
-0.27515311E-01  0.69564228E-02
-0.26106565E-01  0.42719640E-02
-0.24729568E-01  0.17270306E-02
-0.23369795E-01 -0.68084387E-03
-0.22016093E-01 -0.29528396E-02
-0.20660187E-01 -0.50891660E-02
-0.19296126E-01 -0.70893234E-02
-0.17919728E-01 -0.89523084E-02
-0.16528066E-01 -0.10676766E-01
-0.15118998E-01 -0.12261090E-01
-0.13690732E-01 -0.13703484E-01
-0.12241407E-01 -0.15001972E-01
-0.10768668E-01 -0.16154373E-01
-0.92691606E-02 -0.17158228E-01
-0.77378459E-02 -0.18010674E-01
-0.61669361E-02 -0.18708226E-01
-0.45440041E-02 -0.19246428E-01
-0.28483565E-02 -0.19619245E-01
-0.10437320E-02 -0.19817942E-01
 0.93661455E-03 -0.19828921E-01
 0.32198226E-02 -0.19629432E-01
 0.60496935E-02 -0.19179090E-01
 0.98773728E-02 -0.18403970E-01
 0.15453813E-01 -0.17170432E-01
 0.23754303E-01 -0.15254609E-01
 0.35393248E-01 -0.12340875E-01
 0.49532322E-01 -0.81112239E-02
 0.63436491E-01 -0.24323514E-02
 0.73774009E-01  0.44990208E-02
 0.78501732E-01  0.12198171E-01
 0.77519778E-01  0.20074817E-01
 0.72084021E-01  0.27608240E-01
 0.63911124E-01  0.34437289E-01
 0.54534743E-01  0.40369658E-01
 0.45024656E-01  0.45345120E-01
 0.35977676E-01  0.49385980E-01
 0.27637043E-01  0.52554786E-01
 0.20031130E-01  0.54926007E-01
 0.13081038E-01  0.56570387E-01
 0.66684737E-02  0.57548065E-01
 0.67294142E-03  0.57906808E-01
-0.50099038E-02  0.57682897E-01
-0.10459557E-01  0.56903272E-01
-0.15725832E-01  0.55588297E-01
-0.20824808E-01  0.53754946E-01
-0.25734409E-01  0.51420408E-01
-0.30390056E-01  0.48606143E-01
-0.34682313E-01  0.45342319E-01
-0.38459630E-01  0.41672264E-01
-0.41539758E-01  0.37656265E-01
-0.43732170E-01  0.33373675E-01
-0.44870414E-01  0.28922231E-01
-0.44848468E-01  0.24413825E-01
-0.43651195E-01  0.19966771E-01
-0.41368831E-01  0.15695710E-01
-0.38189934E-01  0.11701115E-01
-0.34374298E-01  0.80605548E-02
-0.30213255E-01  0.48234396E-02
-0.25987343E-01  0.20099937E-02
-0.21930741E-01 -0.38575079E-03
-0.18209185E-01 -0.23900081E-02
-0.14914076E-01 -0.40418794E-02
-0.12070969E-01 -0.53861695E-02
-0.96569542E-02 -0.64675789E-02
-0.76203401E-02 -0.73268319E-02
-0.58975118E-02 -0.79986864E-02
-0.44245865E-02 -0.85113874E-02
-0.31439003E-02 -0.88870219E-02
-0.20066192E-02 -0.91423127E-02
-0.97300522E-03 -0.92895385E-02
-0.11560640E-04 -0.93374135E-02
 0.90216775E-03 -0.92918558E-02
 0.17867199E-02 -0.91566364E-02
 0.26556357E-02 -0.89339247E-02
 0.35181457E-02 -0.86247536E-02
 0.43797021E-02 -0.82294246E-02
 0.52424333E-02 -0.77478642E-02
 0.61055881E-02 -0.71799359E-02
 0.69660040E-02 -0.65257064E-02
 0.78186016E-02 -0.57856627E-02
 0.86568810E-02 -0.49608796E-02
 0.94733867E-02 -0.40531380E-02
 0.10260109E-01 -0.30649991E-02
 0.11008805E-01 -0.19998426E-02
 0.11711237E-01 -0.86187694E-03
 0.12359325E-01  0.34387040E-03
 0.12945244E-01  0.16115744E-02
 0.13461466E-01  0.29346409E-02
 0.13900767E-01  0.43057371E-02
 0.14256208E-01  0.57168217E-02
 0.14521087E-01  0.71591711E-02
 0.14688877E-01  0.86234004E-02
 0.14753125E-01  0.10099476E-01
 0.14707329E-01  0.11576718E-01
 0.14544770E-01  0.13043785E-01
 0.14258313E-01  0.14488644E-01
 0.13840152E-01  0.15898518E-01
 0.13281545E-01  0.17259801E-01
 0.12572521E-01  0.18557951E-01
 0.11701640E-01  0.19777350E-01
 0.10655881E-01  0.20901154E-01
 0.94207979E-02  0.21911126E-01
 0.79812015E-02  0.22787526E-01
 0.63226755E-02  0.23509091E-01
 0.44342919E-02  0.24053236E-01
 0.23126623E-02  0.24396585E-01
-0.33220042E-04  0.24515979E-01
-0.25780468E-02  0.24389940E-01
-0.52797433E-02  0.24000408E-01
-0.80842077E-02  0.23334252E-01
-0.10933933E-01  0.22384076E-01
-0.13776341E-01  0.21148099E-01
-0.16568001E-01  0.19629378E-01
-0.19273979E-01  0.17834858E-01
-0.21864249E-01  0.15774672E-01
-0.24309482E-01  0.13461869E-01
-0.26577736E-01  0.10912522E-01
-0.28632723E-01  0.81461070E-02
-0.30433835E-01  0.51859603E-02
-0.31937901E-01  0.20596485E-02
-0.33102384E-01 -0.12009179E-02
-0.33889479E-01 -0.45597459E-02
-0.34270402E-01 -0.79774524E-02
-0.34229014E-01 -0.11412366E-01
-0.33764059E-01 -0.14821929E-01
-0.32889530E-01 -0.18164239E-01
-0.31633088E-01 -0.21399521E-01
-0.30032876E-01 -0.24491357E-01
-0.28133317E-01 -0.27407539E-01
-0.25980573E-01 -0.30120469E-01
-0.23618182E-01 -0.32607110E-01
-0.21083147E-01 -0.34848524E-01
-0.18402379E-01 -0.36829035E-01
-0.15589105E-01 -0.38535037E-01
-0.12638553E-01 -0.39953425E-01
-0.95220087E-02 -0.41069515E-01
-0.61782342E-02 -0.41864241E-01
-0.25015527E-02 -0.42310329E-01
 0.16728577E-02 -0.42367098E-01
 0.65823477E-02 -0.41973748E-01
 0.12537109E-01 -0.41041741E-01
 0.19883191E-01 -0.39448628E-01
 0.28892354E-01 -0.37038814E-01
 0.39551586E-01 -0.33640337E-01
 0.51285398E-01 -0.29107253E-01
 0.62765346E-01 -0.23388343E-01
 0.72066638E-01 -0.16600873E-01
 0.77329532E-01 -0.90632080E-02
 0.77653334E-01 -0.12424754E-02
 0.73548325E-01  0.63741703E-02
 0.66545883E-01  0.13411580E-01
 0.58347189E-01  0.19667571E-01
 0.50187239E-01  0.25092291E-01
 0.42679433E-01  0.29727963E-01
 0.35972246E-01  0.33652100E-01
 0.29972927E-01  0.36942323E-01
 0.24511343E-01  0.39661439E-01
 0.19424097E-01  0.41854833E-01
 0.14582663E-01  0.43553106E-01
 0.98932603E-02  0.44775803E-01
 0.52870175E-02  0.45534459E-01
 0.70973929E-03  0.45834555E-01
-0.38851123E-02  0.45676581E-01
-0.85393163E-02  0.45056598E-01
-0.13288755E-01  0.43966715E-01
-0.18158470E-01  0.42395873E-01
-0.23153951E-01  0.40331320E-01
-0.28248693E-01  0.37761150E-01
-0.33368752E-01  0.34678258E-01
-0.38376889E-01  0.31085927E-01
-0.43061918E-01  0.27004832E-01
-0.47141966E-01  0.22480548E-01
-0.50290865E-01  0.17589670E-01
-0.52191280E-01  0.12441918E-01
-0.52605556E-01  0.71758112E-02
-0.51441089E-01  0.19471431E-02
-0.48782581E-01 -0.30877600E-02
-0.44875880E-01 -0.77896453E-02
-0.40070890E-01 -0.12050031E-01
-0.34748239E-01 -0.15798000E-01
-0.29255694E-01 -0.18999844E-01
-0.23869051E-01 -0.21653461E-01
-0.18778843E-01 -0.23780171E-01
-0.14096036E-01 -0.25416262E-01
-0.98678511E-02 -0.26605717E-01
-0.60965133E-02 -0.27394756E-01
-0.27564814E-02 -0.27828220E-01
 0.19187763E-03 -0.27947516E-01
 0.27925728E-02 -0.27789744E-01
 0.50877695E-02 -0.27387607E-01
 0.71142542E-02 -0.26769801E-01
 0.89017471E-02 -0.25961666E-01
 0.10472355E-01 -0.24985928E-01
 0.11840627E-01 -0.23863469E-01
 0.13013835E-01 -0.22614074E-01
 0.13992260E-01 -0.21257147E-01
 0.14769373E-01 -0.19812399E-01
 0.15331945E-01 -0.18300530E-01
 0.15660345E-01 -0.16743888E-01
 0.15729582E-01 -0.15167075E-01
 0.15512169E-01 -0.13597374E-01
 0.14984385E-01 -0.12064744E-01
 0.14137402E-01 -0.10600956E-01
 0.12992565E-01 -0.92373740E-02
 0.11615058E-01 -0.80011736E-02
 0.10114976E-01 -0.69106710E-02
 0.86272002E-02 -0.59715498E-02
 0.72753023E-02 -0.51760769E-02
 0.61392842E-02 -0.45060241E-02
 0.52451083E-02 -0.39378654E-02
 0.45764604E-02 -0.34478046E-02
 0.40953695E-02 -0.30149959E-02
 0.37591973E-02 -0.26227793E-02
 0.35298197E-02 -0.22586027E-02
 0.33766648E-02 -0.19133663E-02
 0.32765551E-02 -0.15806535E-02
 0.32124170E-02 -0.12560500E-02
 0.31718563E-02 -0.93660510E-03
 0.31459512E-02 -0.62042626E-03
 0.31283266E-02 -0.30637996E-03
 0.31144726E-02  0.61273013E-05
 0.31012536E-02  0.31730989E-03
 0.30865550E-02  0.62712208E-03
 0.30690298E-02  0.93534699E-03
 0.30479134E-02  0.12416638E-02
 0.30228859E-02  0.15456988E-02
 0.29939660E-02  0.18470648E-02
 0.29614204E-02  0.21453900E-02
 0.29256817E-02  0.24403392E-02
 0.28872604E-02  0.27316259E-02
 0.28466405E-02  0.30190150E-02
 0.28041442E-02  0.33023140E-02
 0.27597425E-02  0.35813474E-02
 0.27127809E-02  0.38559091E-02
 0.26615646E-02  0.41256797E-02
 0.26027304E-02  0.43900931E-02
 0.25303301E-02  0.46481251E-02
 0.24346964E-02  0.48979753E-02
 0.23016422E-02  0.51366409E-02
 0.21133081E-02  0.53594745E-02
 0.18519894E-02  0.55599723E-02
 0.15061234E-02  0.57300926E-02
 0.10746659E-02  0.58611498E-02
 0.56652481E-03  0.59449122E-02
-0.40946853E-05  0.59743913E-02
-0.62273482E-03  0.59440936E-02
-0.12775909E-02  0.58498622E-02
-0.19602167E-02  0.56885494E-02
-0.26650696E-02  0.54576942E-02
-0.33887511E-02  0.51552692E-02
-0.41293274E-02  0.47795022E-02
-0.48858189E-02  0.43287577E-02
-0.56578299E-02  0.38014620E-02
-0.64452683E-02  0.31960600E-02
-0.72481069E-02  0.25109971E-02
-0.80661515E-02  0.17447248E-02
-0.88987867E-02  0.89572969E-03
-0.97446830E-02 -0.37409706E-04
-0.10601452E-01 -0.10559346E-02
-0.11465248E-01 -0.21607801E-02
-0.12330332E-01 -0.33524074E-02
-0.13188609E-01 -0.46305901E-02
-0.14029196E-01 -0.59941557E-02
-0.14838070E-01 -0.74406862E-02
-0.15597857E-01 -0.89661904E-02
-0.16287859E-01 -0.10564766E-01
-0.16884350E-01 -0.12228275E-01
-0.17361208E-01 -0.13946073E-01
-0.17690839E-01 -0.15704807E-01
-0.17845351E-01 -0.17488326E-01
-0.17797849E-01 -0.19277718E-01
-0.17523690E-01 -0.21051475E-01
-0.17001527E-01 -0.22785772E-01
-0.16214019E-01 -0.24454843E-01
-0.15148103E-01 -0.26031399E-01
-0.13794841E-01 -0.27487054E-01
-0.12148923E-01 -0.28792718E-01
-0.10207978E-01 -0.29918924E-01
-0.79719089E-02 -0.30836089E-01
-0.54424611E-02 -0.31514710E-01
-0.26232745E-02 -0.31925545E-01
 0.47939535E-03 -0.32039825E-01
 0.38551116E-02 -0.31829584E-01
 0.74867512E-02 -0.31268190E-01
 0.11347066E-01 -0.30331174E-01
 0.15394487E-01 -0.28997451E-01
 0.19568592E-01 -0.27250981E-01
 0.23786032E-01 -0.25082884E-01
 0.27938073E-01 -0.22493888E-01
 0.31891301E-01 -0.19496897E-01
 0.35493061E-01 -0.16119265E-01
 0.38582670E-01 -0.12404240E-01
 0.41008076E-01 -0.84109987E-02
 0.42645584E-01 -0.42128015E-02
 0.43418296E-01  0.10682439E-03
 0.43308089E-01  0.44594962E-02
 0.42357306E-01  0.87581036E-02
 0.40659456E-01  0.12922539E-01
 0.38341799E-01  0.16884034E-01
 0.35544916E-01  0.20587520E-01
 0.32404266E-01  0.23991992E-01
 0.29036971E-01  0.27069245E-01
 0.25534680E-01  0.29801604E-01
 0.21961583E-01  0.32179203E-01
 0.18355855E-01  0.34197273E-01
 0.14732899E-01  0.35853667E-01
 0.11089457E-01  0.37146775E-01
 0.74084910E-02  0.38073874E-01
 0.36651427E-02  0.38630029E-01
-0.16643679E-03  0.38807644E-01
-0.41063695E-02  0.38596711E-01
-0.81635023E-02  0.37985690E-01
-0.12331299E-01  0.36962867E-01
-0.16584702E-01  0.35518070E-01
-0.20877375E-01  0.33644665E-01
-0.25139217E-01  0.31341826E-01
-0.29274802E-01  0.28617014E-01
-0.33164167E-01  0.25488526E-01
-0.36667721E-01  0.21987770E-01
-0.39636730E-01  0.18160791E-01
-0.41929428E-01  0.14068446E-01
-0.43430620E-01  0.97847426E-02
-0.44070371E-01  0.53931925E-02
-0.43836391E-01  0.98153349E-03
-0.42775993E-01 -0.33643013E-02
-0.40986850E-01 -0.75658339E-02
-0.38599497E-01 -0.11556293E-01
-0.35756876E-01 -0.15282889E-01
-0.32596094E-01 -0.18707086E-01
-0.29235684E-01 -0.21803295E-01
-0.25769184E-01 -0.24556610E-01
-0.22264027E-01 -0.26960185E-01
-0.18763906E-01 -0.29012697E-01
-0.15292750E-01 -0.30716152E-01
-0.11858932E-01 -0.32074119E-01
-0.84587934E-02 -0.33090359E-01
-0.50789785E-02 -0.33767752E-01
-0.16972646E-02 -0.34107390E-01
 0.17184018E-02 -0.34107668E-01
 0.52130734E-02 -0.33763171E-01
 0.88507618E-02 -0.33063116E-01
 0.12723881E-01 -0.31989025E-01
 0.16966538E-01 -0.30511252E-01
 0.21770479E-01 -0.28584003E-01
 0.27398023E-01 -0.26138780E-01
 0.34176048E-01 -0.23077171E-01
 0.42436393E-01 -0.19266343E-01
 0.52346227E-01 -0.14545269E-01
 0.63580440E-01 -0.87557015E-02
 0.74904236E-01 -0.18128346E-02
 0.84005373E-01  0.61884204E-02
 0.88107108E-01  0.14883641E-01
 0.85414192E-01  0.23658601E-01
 0.76329565E-01  0.31821618E-01
 0.63208890E-01  0.38833027E-01
 0.48928895E-01  0.44435988E-01
 0.35618707E-01  0.48635691E-01
 0.24272908E-01  0.51593715E-01
 0.15010822E-01  0.53522159E-01
 0.75042163E-02  0.54617391E-01
 0.13005662E-02  0.55033325E-01
-0.40108142E-02  0.54879088E-01
-0.87433305E-02  0.54227063E-01
-0.13111580E-01  0.53123187E-01
-0.17247555E-01  0.51596191E-01
-0.21218186E-01  0.49665012E-01
-0.25039306E-01  0.47344586E-01
-0.28686131E-01  0.44650432E-01
-0.32102170E-01  0.41602276E-01
-0.35208613E-01  0.38226783E-01
-0.37915639E-01  0.34559263E-01
-0.40135842E-01  0.30644125E-01
-0.41798425E-01  0.26533918E-01
-0.42861477E-01  0.22287002E-01
-0.43319286E-01  0.17964200E-01
-0.43202554E-01  0.13625051E-01
-0.42571459E-01  0.93244154E-02
-0.41503751E-01  0.51100695E-02
-0.40081447E-01  0.10216083E-02
-0.38379646E-01 -0.29093762E-02
-0.36459723E-01 -0.66581963E-02
-0.34367348E-01 -0.10205532E-01
-0.32134269E-01 -0.13535907E-01
-0.29782062E-01 -0.16636463E-01
-0.27326107E-01 -0.19496144E-01
-0.24778675E-01 -0.22105250E-01
-0.22150648E-01 -0.24455224E-01
-0.19451864E-01 -0.26538555E-01
-0.16690287E-01 -0.28348643E-01
-0.13870291E-01 -0.29879532E-01
-0.10990537E-01 -0.31125446E-01
-0.80420312E-02 -0.32080111E-01
-0.50068086E-02 -0.32735906E-01
-0.18571676E-02 -0.33082920E-01
 0.14448435E-02 -0.33107945E-01
 0.49478564E-02 -0.32793422E-01
 0.87112008E-02 -0.32116357E-01
 0.12803554E-01 -0.31047286E-01
 0.17298470E-01 -0.29549499E-01
 0.22264071E-01 -0.27578975E-01
 0.27743390E-01 -0.25085766E-01
 0.33722070E-01 -0.22017963E-01
 0.40083210E-01 -0.18329586E-01
 0.46557300E-01 -0.13993439E-01
 0.52688808E-01 -0.90185138E-02
 0.57854076E-01 -0.34686640E-02
 0.61361883E-01  0.25244312E-02
 0.62631524E-01  0.87627220E-02
 0.61382260E-01  0.15002889E-01
 0.57733352E-01  0.20993176E-01
 0.52155263E-01  0.26512982E-01
 0.45305984E-01  0.31400783E-01
 0.37847090E-01  0.35563358E-01
 0.30317815E-01  0.38968801E-01
 0.23088657E-01  0.41630969E-01
 0.16373468E-01  0.43592610E-01
 0.10268268E-01  0.44911428E-01
 0.47935248E-02  0.45650427E-01
-0.71296264E-04  0.45872196E-01
-0.43637269E-02  0.45636137E-01
-0.81236810E-02  0.44997598E-01
-0.11385876E-01  0.44008100E-01
-0.14177063E-01  0.42716053E-01
-0.16516348E-01  0.41167570E-01
-0.18417386E-01  0.39407154E-01
-0.19891583E-01  0.37478095E-01
-0.20951643E-01  0.35422523E-01
-0.21614911E-01  0.33281108E-01
-0.21906046E-01  0.31092454E-01
-0.21858612E-01  0.28892270E-01
-0.21515347E-01  0.26712448E-01
-0.20926988E-01  0.24580183E-01
-0.20149785E-01  0.22517280E-01
-0.19242035E-01  0.20539764E-01
-0.18260176E-01  0.18657864E-01
-0.17255072E-01  0.16876389E-01
-0.16269078E-01  0.15195444E-01
-0.15334312E-01  0.13611384E-01
-0.14472230E-01  0.12117871E-01
-0.13694384E-01  0.10706921E-01
-0.13003982E-01  0.93698228E-02
-0.12397840E-01  0.80978830E-02
-0.11868374E-01  0.68829656E-02
-0.11405363E-01  0.57178434E-02
-0.10997378E-01  0.45963884E-02
-0.10632848E-01  0.35136361E-02
-0.10300785E-01  0.24657611E-02
-0.99912557E-02  0.14499929E-02
-0.96956399E-02  0.46449530E-03
-0.94067677E-02 -0.49177371E-03
-0.91189661E-02 -0.14192103E-02
-0.88280679E-02 -0.23177162E-02
-0.85314110E-02 -0.31868502E-02
-0.82278518E-02 -0.40259799E-02
-0.79178108E-02 -0.48344365E-02
-0.76033635E-02 -0.56116767E-02
-0.72883841E-02 -0.63574558E-02
-0.69787451E-02 -0.70720193E-02
-0.66825604E-02 -0.77563159E-02
-0.64104405E-02 -0.84122370E-02
-0.61756768E-02 -0.90428780E-02
-0.59941803E-02 -0.96528082E-02
-0.58838150E-02 -0.10248305E-01
-0.58624473E-02 -0.10837465E-01
-0.59436318E-02 -0.11430005E-01
-0.61288025E-02 -0.12036464E-01
-0.63962492E-02 -0.12666447E-01
-0.66911457E-02 -0.13325744E-01
-0.69255680E-02 -0.14012853E-01
-0.69958815E-02 -0.14716357E-01
-0.68126979E-02 -0.15414838E-01
