 0.13246169E-01 -0.25607935E-02
-0.10796836E-01 -0.36276419E-02
-0.50037201E-02 -0.62292873E-02
-0.37676223E-01 -0.76877532E-02
-0.44756140E-01 -0.11523792E-01
-0.44013472E-01 -0.14621063E-01
-0.47466626E-01 -0.19301137E-01
-0.36202213E-01 -0.23735355E-01
-0.25274076E-01 -0.25801402E-01
 0.37815903E-02 -0.28507943E-01
 0.21103160E-02 -0.30783849E-01
-0.16268828E-03 -0.29365270E-01
-0.10998340E-01 -0.27795105E-01
 0.29367168E-01 -0.25513541E-01
 0.18718120E-01 -0.24443912E-01
-0.25003501E-01 -0.25906838E-01
-0.64489552E-02 -0.27427377E-01
-0.48911821E-01 -0.29004018E-01
-0.96414929E-02 -0.31793455E-01
-0.57936264E-01 -0.37696396E-01
-0.19878753E-01 -0.40535558E-01
-0.26342309E-01 -0.45494728E-01
-0.16451711E-01 -0.48653965E-01
-0.34315277E-01 -0.48918363E-01
-0.66603129E-02 -0.50112135E-01
-0.69175197E-01 -0.55662477E-01
-0.60255964E-01 -0.62401639E-01
-0.75637741E-02 -0.65704155E-01
-0.73766258E-02 -0.65109281E-01
 0.19685941E-01 -0.64935833E-01
-0.27433229E-01 -0.64447404E-01
-0.10778783E-01 -0.66937751E-01
 0.22130867E-01 -0.69487859E-01
 0.39556540E-01 -0.66957603E-01
 0.49984562E-01 -0.60223095E-01
 0.24415223E-01 -0.57688704E-01
 0.73962216E-02 -0.57563831E-01
 0.68023086E-02 -0.57304427E-01
 0.24358167E-01 -0.58071394E-01
 0.43234117E-01 -0.54908699E-01
 0.12262587E-01 -0.53882054E-01
 0.49542662E-02 -0.50846272E-01
 0.15127130E-01 -0.49551179E-01
-0.16230001E-01 -0.49199910E-01
-0.11915743E-01 -0.51397495E-01
-0.17880114E-01 -0.54055284E-01
-0.25210605E-01 -0.55473529E-01
 0.27510577E-01 -0.55122888E-01
 0.15212246E-01 -0.52923306E-01
 0.11305581E-01 -0.53728126E-01
 0.29408974E-01 -0.51605007E-01
 0.12268748E-01 -0.50201038E-01
 0.23329087E-01 -0.45994499E-01
 0.34761844E-02 -0.45112106E-01
-0.18520851E-01 -0.43865831E-01
 0.49238711E-02 -0.42466832E-01
 0.47167613E-02 -0.41270607E-01
 0.75089050E-02 -0.39869267E-01
-0.35238336E-01 -0.42544012E-01
 0.75138366E-02 -0.45804062E-01
-0.56997332E-02 -0.49942294E-01
 0.27530063E-01 -0.46351801E-01
 0.45832133E-01 -0.40528174E-01
 0.75744793E-01 -0.34247428E-01
 0.35336211E-01 -0.29698948E-01
 0.34560851E-01 -0.26878116E-01
 0.45958989E-01 -0.23725247E-01
 0.33054422E-01 -0.17042733E-01
 0.25753437E-01 -0.12880172E-01
 0.10065547E-01 -0.10631878E-01
-0.67942473E-02 -0.10441074E-01
-0.80096828E-02 -0.10812199E-01
 0.76055006E-02 -0.10614308E-01
-0.77077203E-02 -0.12416420E-01
-0.13053900E-02 -0.13575417E-01
 0.73558167E-03 -0.13356701E-01
-0.33395508E-01 -0.13599699E-01
-0.27645716E-01 -0.16917255E-01
-0.34171135E-01 -0.18035689E-01
-0.37459344E-02 -0.18687079E-01
 0.17691031E-01 -0.20056955E-01
-0.27794772E-02 -0.17329615E-01
-0.24200483E-01 -0.16990864E-01
-0.65569422E-02 -0.16644743E-01
 0.38874337E-01 -0.16482698E-01
 0.17117621E-01 -0.13161870E-01
 0.26554034E-01 -0.11115264E-01
 0.32260367E-01 -0.12095721E-01
 0.46587926E-02 -0.12126137E-01
 0.28862162E-01 -0.84972686E-02
 0.21780860E-01 -0.47012762E-02
 0.84014731E-02 -0.42020257E-02
 0.13908755E-01 -0.19883411E-02
-0.47433589E-01 -0.29307615E-02
-0.34206975E-01 -0.77802231E-02
-0.44537231E-01 -0.10969955E-01
-0.26192480E-01 -0.15108577E-01
-0.46576013E-01 -0.17287002E-01
-0.10631016E-03 -0.20824404E-01
 0.13732304E-01 -0.21152448E-01
 0.80901967E-02 -0.19483239E-01
-0.50062090E-01 -0.21947169E-01
 0.25997354E-02 -0.22843080E-01
-0.67874567E-02 -0.23940511E-01
-0.72815531E-02 -0.25765194E-01
-0.32337550E-01 -0.31237770E-01
 0.45012288E-02 -0.33717776E-01
-0.62541662E-01 -0.36703691E-01
-0.51638494E-01 -0.42097872E-01
-0.23434717E-01 -0.45765393E-01
-0.25150362E-01 -0.47934142E-01
-0.54810613E-01 -0.52724660E-01
-0.67631037E-01 -0.58981952E-01
 0.16676979E-01 -0.60780839E-01
 0.58236933E-01 -0.56825330E-01
 0.49180900E-01 -0.51837324E-01
 0.38851064E-01 -0.48362522E-01
 0.54635027E-02 -0.44586350E-01
-0.31502729E-01 -0.48412079E-01
 0.35725421E-01 -0.49037212E-01
 0.12458746E-01 -0.48196346E-01
 0.86667443E-02 -0.48616846E-01
 0.31324525E-01 -0.48124377E-01
-0.73326825E-02 -0.47199347E-01
-0.12394890E-01 -0.47239064E-01
-0.49597337E-01 -0.50812398E-01
-0.50186265E-02 -0.53464493E-01
-0.65712806E-02 -0.53253145E-01
 0.38693676E-01 -0.53371636E-01
 0.19940984E-01 -0.49520334E-01
 0.17766305E-01 -0.45442497E-01
-0.10095564E-01 -0.45559633E-01
 0.26801987E-01 -0.48170774E-01
 0.41335834E-01 -0.44029419E-01
 0.25580974E-02 -0.42945462E-01
 0.17121973E-01 -0.38633690E-01
-0.22431786E-01 -0.34482792E-01
 0.28510944E-01 -0.33487338E-01
 0.34325049E-01 -0.29552851E-01
 0.11526705E-02 -0.26452515E-01
 0.45944338E-01 -0.23930825E-01
 0.31232266E-01 -0.20570756E-01
-0.81865592E-03 -0.20582566E-01
 0.13309857E-01 -0.21464234E-01
 0.17236563E-01 -0.22619453E-01
 0.29461716E-01 -0.19433972E-01
 0.24593148E-01 -0.17193955E-01
 0.98977029E-02 -0.14904238E-01
 0.20021613E-01 -0.12929663E-01
-0.65623808E-03 -0.13057280E-01
-0.28671725E-01 -0.14421497E-01
-0.35688989E-01 -0.17091319E-01
-0.86640239E-02 -0.20349994E-01
 0.33335045E-02 -0.22668218E-01
-0.12011544E-01 -0.21264182E-01
 0.14353550E-01 -0.22905195E-01
 0.27293556E-01 -0.21930097E-01
 0.29622756E-01 -0.20781644E-01
 0.62369821E-02 -0.18981215E-01
 0.21103574E-02 -0.17352258E-01
 0.59236476E-02 -0.12922823E-01
 0.17152359E-01 -0.12532143E-01
 0.47580099E-01 -0.59956529E-02
 0.24513608E-01  0.20849000E-03
 0.28066359E-03  0.48134004E-03
-0.16357373E-01  0.11226035E-03
 0.75123738E-02  0.32884135E-02
-0.13819122E-01  0.49174807E-02
-0.27544387E-01  0.17279834E-02
-0.45032677E-01 -0.20860183E-02
 0.21949678E-01 -0.35263472E-02
-0.14994513E-01 -0.52490667E-02
 0.19396362E-04 -0.79933656E-02
 0.27628008E-01 -0.53675107E-02
 0.11854227E-01 -0.62909195E-02
 0.14894259E-01 -0.37867826E-02
 0.21848389E-01 -0.20439654E-02
-0.84853047E-02 -0.26908059E-02
-0.19994908E-01 -0.36597718E-02
-0.29773263E-01 -0.71702627E-02
-0.72275616E-01 -0.11719646E-01
-0.45524657E-01 -0.17869062E-01
-0.23062563E-01 -0.21008505E-01
-0.70572670E-02 -0.20427884E-01
-0.24583838E-01 -0.23417600E-01
-0.24438984E-01 -0.26380160E-01
-0.32572586E-01 -0.28105437E-01
-0.23894188E-01 -0.30810825E-01
 0.21496340E-01 -0.30336543E-01
 0.29390253E-01 -0.28141134E-01
 0.26257202E-01 -0.26645294E-01
 0.15247651E-01 -0.27838263E-01
 0.62453983E-02 -0.24217690E-01
-0.23690565E-01 -0.25753655E-01
-0.87322371E-02 -0.27608004E-01
-0.79939754E-03 -0.26016838E-01
 0.23798224E-02 -0.25533908E-01
 0.18509993E-02 -0.25104513E-01
 0.10370309E-01 -0.26024419E-01
 0.28956340E-01 -0.25926274E-01
 0.67839854E-01 -0.21277450E-01
 0.31650068E-01 -0.15817747E-01
 0.39196777E-01 -0.12977948E-01
 0.44539394E-01 -0.95610723E-02
 0.86776632E-03 -0.86486905E-02
-0.21347114E-01 -0.68524166E-02
-0.31906123E-01 -0.93479785E-02
-0.13081124E-01 -0.95632916E-02
-0.83746976E-03 -0.11300336E-01
-0.87315133E-02 -0.12083649E-01
-0.27367399E-01 -0.12986907E-01
-0.28684660E-01 -0.15548390E-01
-0.37493823E-01 -0.19065749E-01
 0.16806382E-02 -0.19516998E-01
-0.40083656E-03 -0.21605905E-01
-0.97946102E-02 -0.20603451E-01
-0.11131378E-02 -0.22328791E-01
-0.59082299E-02 -0.24036105E-01
-0.24897782E-01 -0.20911536E-01
-0.15392974E-01 -0.24514294E-01
 0.27442997E-01 -0.24380532E-01
-0.94955315E-02 -0.22551860E-01
-0.11983343E-01 -0.24105132E-01
-0.31164968E-01 -0.26584227E-01
-0.76369639E-02 -0.29340984E-01
 0.25835487E-01 -0.26597122E-01
 0.17610666E-01 -0.20895610E-01
-0.30323345E-01 -0.22220885E-01
 0.79554033E-02 -0.22052025E-01
 0.43234998E-01 -0.17635906E-01
 0.54856637E-01 -0.11070499E-01
 0.42989971E-01 -0.59002717E-02
 0.39636235E-01 -0.11479749E-02
 0.15287407E-02 -0.50643927E-03
-0.18183092E-01  0.77482042E-03
-0.12955944E-01 -0.15927008E-02
-0.13722652E-01 -0.27847936E-02
-0.75114510E-01 -0.65005140E-02
-0.34006819E-01 -0.11565081E-01
-0.28048452E-01 -0.15605660E-01
-0.25916592E-01 -0.16054753E-01
 0.21297888E-01 -0.14517105E-01
 0.28052782E-01 -0.92492813E-02
 0.32587255E-02 -0.75586729E-02
-0.94828639E-03 -0.65263438E-02
 0.38766931E-01 -0.54196692E-02
 0.61812602E-01 -0.41099310E-03
 0.73367002E-01  0.58632618E-02
-0.22570227E-01  0.84205703E-02
-0.51686000E-01  0.62030709E-02
 0.14727954E-03  0.40796099E-02
-0.16506479E-01  0.40464852E-02
-0.19383233E-01  0.52071428E-03
 0.50361146E-01  0.18126301E-02
 0.89709557E-01  0.10085631E-01
 0.58158115E-01  0.17319621E-01
 0.72458443E-01  0.26347470E-01
 0.60552849E-01  0.32413501E-01
 0.37975251E-01  0.39215002E-01
 0.21799922E-01  0.41154450E-01
 0.30520684E-01  0.45347900E-01
 0.11620195E-01  0.46891573E-01
-0.65851212E-02  0.47201826E-01
-0.46652833E-02  0.47924762E-01
 0.27503414E-02  0.49594350E-01
 0.11461922E-01  0.51416782E-01
-0.39534467E-01  0.50169889E-01
-0.22743197E-01  0.48367427E-01
 0.13148700E-01  0.47057364E-01
-0.38152457E-01  0.45237496E-01
 0.19117899E-01  0.43940663E-01
-0.89275328E-03  0.43677660E-01
-0.22964158E-01  0.42815443E-01
 0.15763510E-01  0.43160865E-01
 0.50879567E-01  0.45627306E-01
 0.81169556E-02  0.49892826E-01
 0.91697605E-02  0.49906196E-01
 0.22145223E-04  0.48059852E-01
-0.22388256E-01  0.48324020E-01
-0.47715689E-01  0.43150388E-01
 0.16434170E-01  0.40208019E-01
 0.35237524E-02  0.42195881E-01
-0.53436497E-02  0.42432204E-01
 0.13809043E-01  0.43742233E-01
 0.15190606E-01  0.47795285E-01
 0.24329058E-01  0.49927759E-01
 0.16382788E-01  0.52037721E-01
 0.35655636E-01  0.52431795E-01
 0.88360026E-02  0.51809220E-01
 0.20251236E-01  0.54114012E-01
 0.15962418E-01  0.52506682E-01
-0.24634908E-01  0.52903349E-01
-0.17697530E-01  0.49371755E-01
-0.10475440E-01  0.47964147E-01
-0.16502018E-01  0.45948112E-01
-0.33967474E-01  0.42274179E-01
-0.46293596E-01  0.37021435E-01
-0.52972893E-01  0.30722079E-01
-0.22332370E-01  0.26983351E-01
-0.16340059E-01  0.26270266E-01
-0.25200600E-01  0.23409755E-01
-0.14595060E-01  0.21349924E-01
 0.15708176E-01  0.22306237E-01
-0.18623659E-01  0.20942015E-01
-0.79169802E-02  0.19093569E-01
 0.90397805E-02  0.18717395E-01
 0.38722952E-01  0.21147721E-01
 0.66378387E-01  0.28650600E-01
 0.22205860E-01  0.29703032E-01
-0.46056966E-01  0.26938875E-01
-0.47089902E-01  0.23031721E-01
-0.22718019E-01  0.20093949E-01
-0.29384391E-01  0.17684323E-01
 0.11515707E-01  0.13349717E-01
-0.65023849E-02  0.11436939E-01
-0.16586900E-01  0.10892018E-01
 0.72771509E-02  0.12117260E-01
-0.42636508E-04  0.13694586E-01
-0.74152207E-02  0.14482154E-01
-0.34774559E-01  0.12883537E-01
-0.11683032E-01  0.95896021E-02
-0.37240977E-01  0.52463693E-02
-0.76265770E-02  0.34160156E-02
 0.28455379E-01  0.40770914E-02
-0.10355296E-01  0.53724756E-02
-0.72310301E-01 -0.26502058E-02
-0.49301756E-01 -0.89479786E-02
-0.26713048E-01 -0.12180488E-01
 0.27569855E-01 -0.12153562E-01
-0.12297177E-01 -0.11542008E-01
 0.28426043E-01 -0.13130197E-01
 0.21173509E-01 -0.13918056E-01
-0.18921557E-01 -0.13043400E-01
-0.10813971E-01 -0.15017046E-01
 0.41005398E-01 -0.14258634E-01
 0.22480460E-01 -0.13157182E-01
 0.52138130E-01 -0.11433029E-01
 0.39757883E-01 -0.45248950E-02
 0.28557858E-01 -0.67574494E-03
 0.66357520E-01  0.55778301E-02
 0.20794700E-01  0.10657108E-01
-0.35963906E-02  0.98102495E-02
 0.25094840E-01  0.12295533E-01
 0.34415281E-01  0.16941408E-01
 0.42985757E-01  0.21677962E-01
-0.54193880E-02  0.23151913E-01
-0.37274275E-01  0.22195415E-01
-0.16318633E-01  0.20546725E-01
-0.95253957E-02  0.17641137E-01
-0.36750476E-01  0.19053288E-01
-0.34803599E-01  0.17070097E-01
-0.78429991E-01  0.13255645E-01
-0.20241609E-01  0.89283624E-02
-0.17515618E-01  0.50741539E-02
-0.15748397E-01  0.32707642E-02
-0.27727732E-01  0.88756512E-03
-0.51769511E-01 -0.53629025E-02
-0.32282462E-01 -0.89803086E-02
 0.24453822E-01 -0.10096701E-01
 0.12592611E-01 -0.71522954E-02
 0.56545198E-02 -0.84390128E-02
-0.85925326E-02 -0.80202877E-02
-0.47661683E-01 -0.12961002E-01
-0.38381597E-01 -0.18129490E-01
-0.11879201E-01 -0.19721008E-01
-0.21785260E-01 -0.20944864E-01
-0.14675543E-01 -0.21770629E-01
-0.21015868E-01 -0.23200304E-01
 0.29683026E-01 -0.23703618E-01
 0.36213548E-01 -0.17835277E-01
 0.97749963E-02 -0.15592237E-01
 0.36112196E-02 -0.11500049E-01
 0.24922875E-01 -0.11652242E-01
 0.97188856E-02 -0.90691922E-02
-0.88525795E-03 -0.75437523E-02
 0.22685014E-01 -0.75690646E-02
 0.59046289E-01 -0.21584917E-02
 0.46035281E-01  0.30350502E-02
 0.30065333E-01  0.10296974E-01
 0.33877499E-01  0.14232726E-01
 0.16764717E-01  0.17450555E-01
 0.75525319E-03  0.18813763E-01
-0.25180448E-02  0.19200005E-01
-0.80044757E-02  0.18557220E-01
-0.14775223E-01  0.15144188E-01
 0.20004636E-01  0.14582577E-01
 0.42315942E-01  0.16990413E-01
 0.30237576E-01  0.21768838E-01
-0.39316916E-02  0.21674098E-01
-0.29202226E-01  0.18093687E-01
 0.21709943E-01  0.18013222E-01
 0.63521048E-02  0.20870065E-01
-0.14641819E-01  0.21329512E-01
-0.16187961E-01  0.17111148E-01
 0.33281248E-02  0.17195863E-01
 0.17242228E-01  0.16774759E-01
 0.53300033E-01  0.18349875E-01
 0.20074459E-01  0.21247852E-01
 0.33386230E-01  0.26468113E-01
 0.54788347E-01  0.30631637E-01
 0.14746858E-01  0.32109539E-01
 0.26021944E-01  0.35303789E-01
 0.23167997E-03  0.35008773E-01
-0.82108193E-02  0.32740116E-01
 0.42449882E-01  0.34826597E-01
 0.46128677E-01  0.40416766E-01
 0.12302616E-01  0.43362548E-01
-0.10489167E-01  0.40864223E-01
-0.54837325E-02  0.37594965E-01
 0.40951070E-02  0.35122039E-01
 0.18198764E-01  0.39000076E-01
 0.41345783E-01  0.41054470E-01
 0.25658418E-01  0.44238453E-01
 0.25143216E-01  0.45722188E-01
-0.33744961E-01  0.45236602E-01
-0.13094641E-01  0.44687949E-01
-0.81612690E-02  0.43918007E-01
 0.95173645E-02  0.46577652E-01
-0.15682356E-01  0.46513819E-01
 0.29830932E-02  0.44566059E-01
-0.12963855E-02  0.44327822E-01
-0.66111362E-01  0.39842325E-01
-0.39694095E-01  0.33897286E-01
-0.37066032E-03  0.32989659E-01
 0.20568590E-01  0.35858395E-01
-0.18723631E-01  0.35426151E-01
 0.30568971E-02  0.34754252E-01
-0.13162104E-01  0.36533738E-01
-0.49262912E-01  0.34714255E-01
-0.30676538E-01  0.31410366E-01
 0.46461899E-01  0.35731942E-01
 0.43050768E-02  0.39153605E-01
-0.26199424E-01  0.40476426E-01
-0.45883547E-01  0.37345722E-01
-0.59918192E-01  0.29938031E-01
-0.57198079E-01  0.24776233E-01
-0.47449283E-01  0.20671088E-01
-0.25782106E-01  0.18723499E-01
-0.30985746E-01  0.14407902E-01
-0.59375520E-01  0.11261522E-01
-0.30742044E-01  0.65968120E-02
-0.45021329E-01  0.48382516E-02
-0.34793632E-01  0.80340786E-03
-0.82769290E-02  0.22520858E-02
 0.16174927E-01  0.35931669E-02
 0.52831061E-01  0.62228986E-02
 0.24129888E-01  0.92203928E-02
 0.32425162E-01  0.11425364E-01
 0.70079925E-01  0.15691389E-01
 0.25935977E-01  0.20514934E-01
 0.72580089E-01  0.24254477E-01
 0.23487603E-01  0.31902637E-01
-0.11283238E-01  0.30881550E-01
 0.54399167E-01  0.32964193E-01
 0.53922713E-01  0.41163670E-01
 0.20633644E-01  0.45034789E-01
 0.17997482E-01  0.45616177E-01
-0.10655073E-01  0.45109249E-01
-0.16204428E-01  0.44645528E-01
-0.13892856E-01  0.40000818E-01
 0.71260732E-02  0.39837881E-01
-0.76681587E-02  0.39763107E-01
-0.14793200E-01  0.36895441E-01
-0.39682516E-01  0.33942574E-01
-0.10640759E-01  0.30357624E-01
-0.18363851E-01  0.28241449E-01
-0.66671726E-01  0.22838870E-01
-0.39730329E-01  0.17790589E-01
-0.19947906E-01  0.13959263E-01
-0.49949488E-02  0.11426980E-01
-0.34178426E-02  0.13224285E-01
 0.37574876E-01  0.18193024E-01
 0.59445207E-01  0.23663134E-01
 0.71823053E-01  0.30544292E-01
 0.49215828E-01  0.33269459E-01
 0.40078719E-01  0.35777221E-01
 0.20034274E-01  0.38840141E-01
 0.28203148E-02  0.43034888E-01
 0.23785234E-01  0.42603546E-01
 0.67437318E-01  0.48542412E-01
 0.12492384E-01  0.52760548E-01
 0.38387037E-02  0.54544161E-01
-0.12278234E-01  0.55861488E-01
-0.15863195E-01  0.53500426E-01
-0.51058096E-01  0.50420431E-01
-0.35939254E-01  0.46686554E-01
-0.51171769E-01  0.43822842E-01
-0.24088908E-01  0.38865385E-01
-0.27160059E-01  0.37176039E-01
-0.30460259E-01  0.32763349E-01
-0.70220814E-01  0.26707477E-01
-0.31537147E-01  0.21345980E-01
-0.84744216E-02  0.21443299E-01
 0.18877380E-01  0.21768298E-01
 0.21646190E-01  0.23142289E-01
 0.15648911E-01  0.26176120E-01
-0.12532165E-03  0.27435532E-01
 0.21070341E-01  0.25528756E-01
 0.12816953E-01  0.27721589E-01
 0.54301928E-01  0.30916242E-01
 0.38339791E-01  0.34915988E-01
 0.38713831E-01  0.37625722E-01
 0.29659084E-01  0.42732192E-01
 0.65930288E-01  0.46391539E-01
 0.34964012E-01  0.51840671E-01
 0.54533538E-01  0.57491804E-01
 0.31932267E-01  0.61498507E-01
 0.20042924E-01  0.67063516E-01
 0.40492200E-02  0.68347298E-01
 0.28842016E-02  0.69705884E-01
-0.25356020E-01  0.71170326E-01
-0.26591350E-01  0.66541120E-01
-0.40230729E-01  0.64924247E-01
-0.47013823E-01  0.59831873E-01
-0.65961601E-01  0.54447363E-01
-0.27362148E-01  0.50553388E-01
-0.29919393E-01  0.47946590E-01
 0.17112527E-01  0.48364717E-01
-0.26688236E-01  0.48049765E-01
-0.41455155E-01  0.45487665E-01
-0.43848511E-01  0.41938627E-01
 0.40818901E-02  0.38821387E-01
 0.33533090E-01  0.40958948E-01
 0.25153786E-02  0.42804084E-01
 0.72378316E-02  0.43277738E-01
-0.25133769E-01  0.41673999E-01
-0.12999023E-01  0.40099432E-01
-0.59790931E-01  0.37288964E-01
-0.10106177      0.31886873E-01
-0.61916322E-01  0.23209529E-01
-0.37090082E-01  0.19820636E-01
-0.14451598E-01  0.15456404E-01
-0.10182535E-04  0.16904608E-01
-0.47370807E-02  0.16296044E-01
 0.46690766E-02  0.15187954E-01
 0.40729554E-01  0.16850578E-01
 0.42411466E-01  0.22499961E-01
 0.27765163E-01  0.27506813E-01
-0.12209559E-01  0.27099938E-01
-0.34631274E-02  0.26162532E-01
-0.45125970E-01  0.23993449E-01
 0.56110963E-02  0.21115213E-01
 0.96698115E-02  0.22932829E-01
-0.66456527E-02  0.25440631E-01
-0.48350375E-01  0.20734315E-01
-0.34292306E-01  0.15629338E-01
-0.67338926E-01  0.13978893E-01
-0.19472554E-01  0.10188829E-01
-0.54166731E-01  0.56138477E-02
-0.38339567E-01  0.13361833E-02
-0.30340494E-02 -0.15490427E-02
-0.13245122E-02 -0.83205960E-04
-0.16453429E-01 -0.22314762E-02
 0.16340726E-01 -0.24324059E-02
 0.33044553E-01 -0.17449375E-02
 0.19583892E-01  0.22108655E-02
 0.26416423E-01  0.33299258E-02
 0.13107101E-01  0.40158053E-02
 0.17126031E-01  0.39073481E-02
 0.18822802E-02  0.13989896E-02
-0.83866397E-02  0.25505151E-02
-0.20481030E-01  0.14589721E-02
-0.16002360E-01 -0.24601052E-02
 0.11694564E-01 -0.93194454E-04
 0.45255205E-01  0.34044841E-02
-0.11355841E-01  0.64357915E-02
 0.63949045E-02  0.93036217E-02
 0.24644314E-03  0.91843454E-02
 0.12083965E-01  0.79661841E-02
 0.60281702E-01  0.10445604E-01
 0.47957646E-01  0.15426984E-01
 0.55496714E-01  0.19106876E-01
 0.17981224E-01  0.22089787E-01
-0.75877622E-02  0.23513816E-01
-0.38490614E-02  0.24094673E-01
-0.76360134E-02  0.22838616E-01
-0.12588447E-01  0.22348262E-01
-0.29639164E-02  0.20545743E-01
-0.65966770E-02  0.23137492E-01
 0.15715593E-01  0.25100987E-01
-0.37534496E-01  0.22906742E-01
-0.50580748E-01  0.16809512E-01
-0.11540435E-01  0.13186252E-01
-0.24762163E-01  0.12012126E-01
-0.22116139E-01  0.80052740E-02
 0.24716578E-01  0.72894839E-02
 0.76710373E-01  0.10992017E-01
 0.30275292E-01  0.14273099E-01
 0.20197009E-01  0.16836333E-01
-0.10165298E-01  0.19271207E-01
 0.77032617E-02  0.16913863E-01
-0.10426371E-01  0.16710922E-01
-0.38701018E-01  0.14804117E-01
-0.19027278E-01  0.11075029E-01
-0.21905829E-01  0.68433007E-02
-0.25647539E-01  0.44785475E-02
 0.10334677E-01  0.20931427E-02
-0.36824755E-01 -0.32593561E-03
-0.43967315E-02 -0.36057819E-02
 0.14951681E-01 -0.34075051E-02
 0.20199632E-01 -0.17714469E-02
 0.62262127E-01  0.31760022E-02
 0.15599267E-02  0.63057118E-02
-0.73985998E-02  0.74328411E-02
-0.22151515E-01  0.63872296E-02
 0.78541498E-02  0.68249181E-02
-0.50627077E-02  0.81423906E-02
 0.29129509E-02  0.66566241E-02
-0.20271155E-01  0.79887062E-02
-0.56840017E-01  0.25542316E-02
-0.48327697E-01 -0.95836884E-03
-0.19382884E-01 -0.36148642E-02
 0.27349058E-01 -0.28768143E-02
 0.19595517E-01 -0.17748067E-02
 0.89943635E-02 -0.22844876E-02
 0.40922760E-01  0.11292984E-05
 0.11235611E-01  0.29350868E-02
 0.60078016E-01  0.59047451E-02
 0.22390633E-01  0.80071544E-02
 0.23724214E-01  0.12400026E-01
 0.17574137E-01  0.12885441E-01
-0.31594888E-01  0.13231114E-01
 0.24010297E-01  0.11486232E-01
-0.24898323E-02  0.12538383E-01
-0.17156077E-01  0.11682548E-01
 0.13198604E-01  0.11059230E-01
-0.20551662E-02  0.10796974E-01
 0.42874159E-01  0.14519800E-01
 0.80359946E-01  0.20693840E-01
 0.21319621E-01  0.26300882E-01
 0.50008898E-01  0.29160462E-01
 0.19231267E-01  0.29911785E-01
-0.90772034E-02  0.29457378E-01
 0.12170834E-01  0.28987411E-01
 0.20415194E-01  0.31457759E-01
 0.97354041E-02  0.35382802E-01
-0.12332778E-01  0.35106812E-01
-0.69569032E-02  0.33470910E-01
-0.37362059E-01  0.31311948E-01
-0.28845109E-01  0.27077921E-01
-0.19261048E-01  0.24216958E-01
-0.45685473E-01  0.22269780E-01
-0.19402652E-01  0.18831726E-01
-0.26361966E-01  0.16190449E-01
-0.97695838E-02  0.14517085E-01
-0.36862483E-01  0.11789330E-01
-0.36005781E-01  0.52258159E-02
-0.30000705E-01 -0.21452686E-02
-0.22973421E-01 -0.70587862E-02
 0.18189650E-01 -0.83000620E-02
-0.25625950E-01 -0.83304148E-02
-0.25880987E-01 -0.13879101E-01
-0.18486819E-01 -0.14555858E-01
-0.12592419E-02 -0.11055983E-01
 0.70535236E-02 -0.50168749E-02
-0.19152915E-01 -0.67529316E-02
-0.56989335E-01 -0.83437892E-02
-0.38358706E-01 -0.13546425E-01
 0.66609996E-02 -0.14732696E-01
-0.28257695E-01 -0.15184078E-01
-0.35518152E-01 -0.16269133E-01
-0.55155974E-02 -0.16233784E-01
-0.61955110E-01 -0.18214128E-01
-0.44991857E-01 -0.20749241E-01
-0.79098954E-02 -0.23335274E-01
 0.53987224E-02 -0.24268103E-01
 0.15495618E-01 -0.22391605E-01
 0.27375799E-01 -0.20442014E-01
 0.80070778E-02 -0.18360514E-01
 0.37612281E-03 -0.17363901E-01
 0.20025402E-01 -0.16009438E-01
-0.65231396E-02 -0.12332616E-01
 0.57710202E-01 -0.11205723E-01
 0.26682504E-01 -0.38390286E-02
 0.25238084E-01 -0.35725696E-02
-0.20897166E-01 -0.51312957E-02
 0.95499743E-02 -0.74999246E-02
 0.25443828E-01 -0.44692213E-02
-0.78163893E-02 -0.25258606E-02
-0.48171244E-01 -0.27737806E-02
-0.50371446E-01 -0.55677096E-02
-0.68537721E-01 -0.10077608E-01
-0.16164554E-01 -0.15859609E-01
-0.18739166E-01 -0.18156353E-01
-0.23161121E-01 -0.18431105E-01
-0.17542336E-01 -0.18867436E-01
-0.43946218E-01 -0.21486894E-01
 0.75090988E-02 -0.21329290E-01
-0.74225734E-02 -0.21273600E-01
 0.29383667E-02 -0.19641949E-01
-0.25094322E-01 -0.21405569E-01
