# p                x              Ekin             V=lambda*x^4
-0.72494225E-01 -0.14971710      0.26277063E-02  0.12561041E-03
-0.74869541E-01 -0.15712571      0.28027241E-02  0.15238037E-03
-0.73728743E-01 -0.16460354      0.27179637E-02  0.18352560E-03
-0.68848737E-01 -0.17177770      0.23700743E-02  0.21767427E-03
-0.60829164E-01 -0.17829410      0.18500936E-02  0.25263172E-03
-0.50924915E-01 -0.18389546      0.12966735E-02  0.28590652E-03
-0.40631290E-01 -0.18846807      0.82545085E-03  0.31542137E-03
-0.31223416E-01 -0.19204202      0.48745085E-03  0.34003611E-03
-0.23448431E-01 -0.19475092      0.27491445E-03  0.35963179E-03
-0.17481935E-01 -0.19677344      0.15280903E-03  0.37480549E-03
-0.13105030E-01 -0.19828308      0.85870901E-04  0.38644047E-03
-0.99424041E-02 -0.19942082      0.49425699E-04  0.39538668E-03
-0.76295282E-02 -0.20028920      0.29104851E-04  0.40231859E-03
-0.58813199E-02 -0.20095781      0.17294962E-04  0.40771767E-03
-0.44979943E-02 -0.20147214      0.10115976E-04  0.41190776E-03
-0.33470737E-02 -0.20186131      0.56014511E-05  0.41509963E-03
-0.23426007E-02 -0.20214376      0.27438890E-05  0.41742783E-03
-0.14286524E-02 -0.20233102      0.10205239E-05  0.41897675E-03
-0.56794804E-03 -0.20243007      0.16128249E-06  0.41979775E-03
 0.26555585E-03 -0.20244480      0.35259955E-07  0.41991996E-03
 0.10913674E-02 -0.20237688      0.59554143E-06  0.41935674E-03
 0.19254591E-02 -0.20222625      0.18536963E-05  0.41810959E-03
 0.27822442E-02 -0.20199133      0.38704413E-05  0.41617018E-03
 0.36759687E-02 -0.20166915      0.67563730E-05  0.41352132E-03
 0.46217938E-02 -0.20125527      0.10680489E-04  0.41013708E-03
 0.56367429E-02 -0.20074364      0.15886435E-04  0.40598242E-03
 0.67406215E-02 -0.20012642      0.22717989E-04  0.40101230E-03
 0.79569746E-02 -0.19939357      0.31656722E-04  0.39517055E-03
 0.93140991E-02 -0.19853249      0.43376221E-04  0.38838852E-03
 0.10846079E-01 -0.19752749      0.58818719E-04  0.38058368E-03
 0.12593722E-01 -0.19635911      0.79300911E-04  0.37165863E-03
 0.14605124E-01 -0.19500347      0.10665482E-03  0.36150088E-03
 0.16935389E-01 -0.19343150      0.14340370E-03  0.34998452E-03
 0.19644648E-01 -0.19160835      0.19295610E-03  0.33697501E-03
 0.22793119E-01 -0.18949302      0.25976314E-03  0.32233901E-03
 0.26431464E-01 -0.18703884      0.34931114E-03  0.30596178E-03
 0.30584540E-01 -0.18419509      0.46770705E-03  0.28777440E-03
 0.35227368E-01 -0.18091070      0.62048375E-03  0.26779168E-03
 0.40254790E-01 -0.17714074      0.81022405E-03  0.24615794E-03
 0.45451751E-01 -0.17285594      0.10329308E-02  0.22319130E-03
 0.50478801E-01 -0.16805477      0.12740547E-02  0.19940837E-03
 0.54892642E-01 -0.16277540      0.15066011E-02  0.17550725E-03
 0.58215778E-01 -0.15710323      0.16945384E-02  0.15229319E-03
 0.60046682E-01 -0.15116916      0.18028020E-02  0.13055477E-03
 0.60171627E-01 -0.14513603      0.18103124E-02  0.11092793E-03
 0.58626510E-01 -0.13917589      0.17185338E-02  0.93798519E-04
 0.55678936E-01 -0.13344488      0.15500719E-02  0.79277087E-04
 0.51743612E-01 -0.12806371      0.13387007E-02  0.67242577E-04
 0.47274254E-01 -0.12310834      0.11174275E-02  0.57423525E-04
 0.42674529E-01 -0.11861095      0.91055770E-03  0.49481078E-04
 0.38248838E-01 -0.11456799      0.73148680E-03  0.43071818E-04
 0.34191383E-01 -0.11095101      0.58452535E-03  0.37884810E-04
 0.30600362E-01 -0.10771723      0.46819106E-03  0.33657411E-04
 0.27502953E-01 -0.10481791      0.37820620E-03  0.30177412E-04
 0.24880887E-01 -0.10220418      0.30952926E-03  0.27278133E-04
 0.22691346E-01 -0.99830441E-01  0.25744859E-03  0.24830872E-04
 0.20881706E-01 -0.97656014E-01  0.21802282E-03  0.22737147E-04
 0.19398708E-01 -0.95645598E-01  0.18815493E-03  0.20921844E-04
 0.18193439E-01 -0.93769045E-01  0.16550061E-03  0.19327602E-04
 0.17223542E-01 -0.92000785E-01  0.14832520E-03  0.17910435E-04
 0.16453786E-01 -0.90319127E-01  0.13536354E-03  0.16636384E-04
 0.15855786E-01 -0.88705558E-01  0.12570298E-03  0.15479015E-04
 0.15407368E-01 -0.87144080E-01  0.11869349E-03  0.14417553E-04
 0.15091870E-01 -0.85620633E-01  0.11388226E-03  0.13435497E-04
 0.14897534E-01 -0.84122568E-01  0.11096825E-03  0.12519590E-04
 0.14817077E-01 -0.82638187E-01  0.10977289E-03  0.11659049E-04
 0.14847495E-01 -0.81156304E-01  0.11022405E-03  0.10844987E-04
 0.14990133E-01 -0.79665819E-01  0.11235204E-03  0.10069969E-04
 0.15251104E-01 -0.78155269E-01  0.11629809E-03  0.93276674E-05
 0.15642133E-01 -0.76612309E-01  0.12233815E-03  0.86125990E-05
 0.16181956E-01 -0.75023098E-01  0.13092786E-03  0.79199051E-05
 0.16898515E-01 -0.73371489E-01  0.14277991E-03  0.72451825E-05
 0.17832188E-01 -0.71637970E-01  0.15899346E-03  0.65843529E-05
 0.19040460E-01 -0.69798207E-01  0.18126956E-03  0.59335836E-05
 0.20604386E-01 -0.67821027E-01  0.21227036E-03  0.52892909E-05
 0.22636998E-01 -0.65665672E-01  0.25621683E-03  0.46482940E-05
 0.25292954E-01 -0.63278121E-01  0.31986675E-03  0.40082454E-05
 0.28776417E-01 -0.60586472E-01  0.41404109E-03  0.33685475E-05
 0.33339047E-01 -0.57495894E-01  0.55574603E-03  0.27320418E-05
 0.39250687E-01 -0.53884841E-01  0.77030823E-03  0.21076885E-05
 0.46713303E-01 -0.49606603E-01  0.10910663E-02  0.15139027E-05
 0.55685315E-01 -0.44503622E-01  0.15504271E-02  0.98066677E-06
 0.65618382E-01 -0.38444249E-01  0.21528861E-02  0.54609167E-06
 0.75217984E-01 -0.31387025E-01  0.28288725E-02  0.24262783E-06
 0.82494609E-01 -0.23458444E-01  0.34026802E-02  0.75707130E-07
 0.85373309E-01 -0.14999546E-01  0.36443009E-02  0.12654718E-07
 0.82715096E-01 -0.65249703E-02  0.34208936E-02  0.45316272E-09
 0.75017908E-01  0.14151844E-02  0.28138432E-02  0.10027486E-11
 0.64162173E-01  0.83990235E-02  0.20583922E-02  0.12440997E-08
 0.52446432E-01  0.14226993E-01  0.13753141E-02  0.10242181E-07
 0.41688779E-01  0.18913704E-01  0.86897714E-03  0.31992364E-07
 0.32851341E-01  0.22613984E-01  0.53960529E-03  0.65380515E-07
 0.26138193E-01  0.25537781E-01  0.34160257E-03  0.10633412E-06
 0.21302726E-01  0.27888795E-01  0.22690307E-03  0.15123734E-06
 0.17936385E-01  0.29835018E-01  0.16085695E-03  0.19808209E-06
 0.15641484E-01  0.31502728E-01  0.12232801E-03  0.24622528E-06
 0.14098094E-01  0.32981967E-01  0.99378131E-04  0.29583274E-06
 0.13071957E-01  0.34335169E-01  0.85438028E-04  0.34745355E-06
 0.12400583E-01  0.35605149E-01  0.76887232E-04  0.40178270E-06
 0.11975551E-01  0.36821391E-01  0.71706915E-04  0.45955849E-06
 0.11727020E-01  0.38004640E-01  0.68761495E-04  0.52153863E-06
 0.11611712E-01  0.39170109E-01  0.67415925E-04  0.58851717E-06
 0.11604224E-01  0.40329672E-01  0.67329007E-04  0.66136128E-06
 0.11691095E-01  0.41493315E-01  0.68340851E-04  0.74105861E-06
 0.11866977E-01  0.42670125E-01  0.70412575E-04  0.82877311E-06
 0.12132300E-01  0.43868960E-01  0.73596349E-04  0.92591126E-06
 0.12491947E-01  0.45098960E-01  0.78024370E-04  0.10342038E-05
 0.12954620E-01  0.46369946E-01  0.83911089E-04  0.11558098E-05
 0.13532653E-01  0.47692793E-01  0.91566342E-04  0.12934542E-05
 0.14242131E-01  0.49079793E-01  0.10141914E-03  0.14506108E-05
 0.15103199E-01  0.50545044E-01  0.11405331E-03  0.16317527E-05
 0.16140440E-01  0.52104879E-01  0.13025690E-03  0.18426955E-05
 0.17383190E-01  0.53778321E-01  0.15108765E-03  0.20910719E-05
 0.18865582E-01  0.55587570E-01  0.17795509E-03  0.23869909E-05
 0.20625996E-01  0.57558464E-01  0.21271586E-03  0.27439539E-05
 0.22705453E-01  0.59720842E-01  0.25776880E-03  0.31801214E-05
 0.25144267E-01  0.62108663E-01  0.31611709E-03  0.37200496E-05
 0.27976139E-01  0.64759683E-01  0.39133216E-03  0.43970242E-05
 0.31218797E-01  0.67714369E-01  0.48730664E-03  0.52560966E-05
 0.34860632E-01  0.71013688E-01  0.60763184E-03  0.63578207E-05
 0.38843708E-01  0.74695359E-01  0.75441683E-03  0.77824169E-05
 0.43045479E-01  0.78788297E-01  0.92645665E-03  0.96335614E-05
 0.47264441E-01  0.83305339E-01  0.11169637E-02  0.12040135E-04
 0.51218012E-01  0.88235027E-01  0.13116424E-02  0.15153191E-04
 0.54562032E-01  0.93534155E-01  0.14885077E-02  0.19134668E-04
 0.56937188E-01  0.99123598E-01  0.16209217E-02  0.24135052E-04
 0.58036758E-01  0.10489000      0.16841326E-02  0.30260522E-04
 0.57675891E-01  0.11069467      0.16632542E-02  0.37535901E-04
 0.55835093E-01  0.11638839      0.15587788E-02  0.45875265E-04
 0.52658790E-01  0.12182850      0.13864741E-02  0.55072607E-04
 0.48411262E-01  0.12689355      0.11718251E-02  0.64818387E-04
 0.43412407E-01  0.13149209      0.94231854E-03  0.74737488E-04
 0.37981060E-01  0.13556518      0.72128046E-03  0.84436964E-04
 0.32403383E-01  0.13908436      0.52498962E-03  0.93552020E-04
 0.26927425E-01  0.14204782      0.36254310E-03  0.10178370E-03
 0.21771353E-01  0.14447694      0.23699591E-03  0.10892665E-03
 0.17126807E-01  0.14641368      0.14666376E-03  0.11488588E-03
 0.13143988E-01  0.14791740      0.86382214E-04  0.11967877E-03
 0.99027763E-02  0.14905937      0.49032489E-04  0.12341761E-03
 0.73927883E-02  0.14991443      0.27326660E-04  0.12627396E-03
 0.55234395E-02  0.15055206      0.15254192E-04  0.12843603E-03
 0.41604366E-02  0.15102995      0.86546165E-05  0.13007455E-03
 0.31656623E-02  0.15139171      0.50107088E-05  0.13132530E-03
 0.24221960E-02  0.15166799      0.29335167E-05  0.13228656E-03
 0.18422349E-02  0.15187915      0.16969146E-05  0.13302482E-03
 0.13646644E-02  0.15203818      0.93115447E-06  0.13358284E-03
 0.94893702E-03  0.15215305      0.45024074E-06  0.13398700E-03
 0.56885034E-03  0.15222847      0.16179536E-06  0.13425285E-03
 0.20751870E-03  0.15226705      0.21532006E-07  0.13438900E-03
-0.14626075E-03  0.15227004      0.10696103E-07  0.13439955E-03
-0.50045640E-03  0.15223776      0.12522830E-06  0.13428562E-03
-0.86138255E-03  0.15216983      0.37098995E-06  0.13404612E-03
-0.12347081E-02  0.15206530      0.76225201E-06  0.13367816E-03
-0.16261219E-02  0.15192263      0.13221362E-05  0.13317719E-03
-0.20418130E-02  0.15173972      0.20845002E-05  0.13253698E-03
-0.24888689E-02  0.15151379      0.30972342E-05  0.13174941E-03
-0.29756562E-02  0.15124132      0.44272650E-05  0.13080425E-03
-0.35122268E-02  0.15091785      0.61678686E-05  0.12968878E-03
-0.41107718E-02  0.15053781      0.84492224E-05  0.12838740E-03
-0.47861335E-02  0.15009431      0.11453537E-04  0.12688111E-03
-0.55563644E-02  0.14957881      0.15436593E-04  0.12514697E-03
-0.64432946E-02  0.14898077      0.20758022E-04  0.12315752E-03
-0.74730213E-02  0.14828728      0.27923023E-04  0.12088033E-03
-0.86761677E-02  0.14748257      0.37637943E-04  0.11827769E-03
-0.10087661E-01  0.14654761      0.50880454E-04  0.11530681E-03
-0.11745663E-01  0.14545966      0.68980296E-04  0.11192068E-03
-0.13689164E-01  0.14419212      0.93696608E-04  0.10807024E-03
-0.15953701E-01  0.14271456      0.12726029E-03  0.10370821E-03
-0.18564703E-01  0.14099342      0.17232411E-03  0.98795089E-04
-0.21528342E-01  0.13899342      0.23173475E-03  0.93307593E-04
-0.24820463E-01  0.13668005      0.30802769E-03  0.87249013E-04
-0.28375402E-01  0.13402315      0.40258173E-03  0.80660192E-04
-0.32077993E-01  0.13100154      0.51449881E-03  0.73628435E-04
-0.35763397E-01  0.12760812      0.63951030E-03  0.66290789E-04
-0.39229413E-01  0.12385438      0.76947341E-03  0.58828191E-04
-0.42263217E-01  0.11977300      0.89308978E-03  0.51448863E-04
-0.44678748E-01  0.11541711      0.99809528E-03  0.44362983E-04
-0.46353976E-01  0.11085562      0.10743456E-02  0.37754692E-04
-0.47254051E-01  0.10616549      0.11164727E-02  0.31759488E-04
-0.47430704E-01  0.10142263      0.11248358E-02  0.26453277E-04
-0.46999132E-01  0.96694222E-01  0.11044592E-02  0.21854562E-04
-0.46103760E-01  0.92034027E-01  0.10627783E-02  0.17936335E-04
-0.44886851E-01  0.87481131E-01  0.10074147E-02  0.14641905E-04
-0.43468776E-01  0.83061329E-01  0.94476722E-03  0.11899686E-04
-0.41940991E-01  0.78789800E-01  0.87952338E-03  0.96342964E-05
-0.40367875E-01  0.74673989E-01  0.81478267E-03  0.77735144E-05
-0.38792525E-01  0.70716047E-01  0.75243001E-03  0.62518984E-05
-0.37243086E-01  0.66914639E-01  0.69352371E-03  0.50121558E-05
-0.35737943E-01  0.63266157E-01  0.63860027E-03  0.40052149E-05
-0.34289403E-01  0.59765496E-01  0.58788158E-03  0.31896432E-05
-0.32906052E-01  0.56406528E-01  0.54140413E-03  0.25307981E-05
-0.31594155E-01  0.53182399E-01  0.49909530E-03  0.19999158E-05
-0.30358440E-01  0.50085709E-01  0.46081745E-03  0.15732412E-05
-0.29202522E-01  0.47108645E-01  0.42639364E-03  0.12312393E-05
-0.28129120E-01  0.44243081E-01  0.39562370E-03  0.95790288E-06
-0.27140210E-01  0.41480658E-01  0.36829550E-03  0.74015482E-06
-0.26237140E-01  0.38812851E-01  0.34419375E-03  0.56733843E-06
-0.25420767E-01  0.36231028E-01  0.32310770E-03  0.43078704E-06
-0.24691615E-01  0.33726488E-01  0.30483791E-03  0.32346292E-06
-0.24050051E-01  0.31290491E-01  0.28920248E-03  0.23965668E-06
-0.23496493E-01  0.28914259E-01  0.27604259E-03  0.17473836E-06
-0.23031622E-01  0.26588960E-01  0.26522781E-03  0.12495264E-06
-0.22656618E-01  0.24305676E-01  0.25666116E-03  0.87251080E-07
-0.22373403E-01  0.22055333E-01  0.25028459E-03  0.59155413E-07
-0.22184913E-01  0.19828621E-01  0.24608518E-03  0.38646487E-07
-0.22095383E-01  0.17615872E-01  0.24410297E-03  0.24074464E-07
-0.22110672E-01  0.15406921E-01  0.24444091E-03  0.14086512E-07
-0.22238626E-01  0.13190921E-01  0.24727824E-03  0.75690346E-08
-0.22489473E-01  0.10956125E-01  0.25288820E-03  0.36022014E-08
-0.22876258E-01  0.86896311E-02  0.26166159E-03  0.14254283E-08
-0.23415281E-01  0.63770723E-02  0.27413770E-03  0.41345227E-09
-0.24126486E-01  0.40022757E-02  0.29104366E-03  0.64145769E-10
-0.25033694E-01  0.15468807E-02  0.31334293E-03  0.14314209E-11
-0.26164503E-01 -0.10100483E-02  0.34229061E-03  0.26020077E-12
-0.27549548E-01 -0.36923736E-02  0.37948881E-03  0.46468918E-10
-0.29220692E-01 -0.65271138E-02  0.42692442E-03  0.45375848E-09
-0.31207529E-01 -0.95444175E-02  0.48695494E-03  0.20746160E-08
-0.33531481E-01 -0.12777076E-01  0.56218012E-03  0.66629405E-08
-0.36196780E-01 -0.16259298E-01  0.65510343E-03  0.17472182E-07
-0.39178060E-01 -0.20024409E-01  0.76746017E-03  0.40195633E-07
-0.42405338E-01 -0.24101167E-01  0.89910636E-03  0.84351404E-07
-0.45749089E-01 -0.28508521E-01  0.10464896E-02  0.16513485E-06
-0.49010750E-01 -0.33249072E-01  0.12010268E-02  0.30553299E-06
-0.51926361E-01 -0.38302135E-01  0.13481735E-02  0.53806155E-06
-0.54190952E-01 -0.43618126E-01  0.14683296E-02  0.90491546E-06
-0.55506330E-01 -0.49116570E-01  0.15404763E-02  0.14549636E-05
-0.55644437E-01 -0.54689856E-01  0.15481517E-02  0.22364908E-05
-0.54506704E-01 -0.60213421E-01  0.14854904E-02  0.32863455E-05
-0.52155365E-01 -0.65560744E-01  0.13600910E-02  0.46186549E-05
-0.48801845E-01 -0.70619409E-01  0.11908100E-02  0.62177939E-05
-0.44756342E-01 -0.75303882E-01  0.10015651E-02  0.80391377E-05
-0.40359402E-01 -0.79562034E-01  0.81444066E-03  0.10017596E-04
-0.35920180E-01 -0.83374874E-01  0.64512968E-03  0.12080385E-04
-0.31677529E-01 -0.86751131E-01  0.50173292E-03  0.14159261E-04
-0.27787138E-01 -0.89719279E-01  0.38606253E-03  0.16198810E-04
-0.24328552E-01 -0.92319380E-01  0.29593923E-03  0.18159820E-04
-0.21322589E-01 -0.94596267E-01  0.22732639E-03  0.20018706E-04
-0.18751077E-01 -0.96594669E-01  0.17580144E-03  0.21764698E-04
-0.16574007E-01 -0.98356216E-01  0.13734886E-03  0.23396304E-04
-0.14742175E-01 -0.99917950E-01  0.10866586E-03  0.24918051E-04
-0.13205333E-01 -0.10131186      0.87190409E-04  0.26337905E-04
-0.11916779E-01 -0.10256506      0.71004807E-04  0.27665452E-04
-0.10835461E-01 -0.10370024      0.58703606E-04  0.28910732E-04
-0.99265722E-02 -0.10473632      0.49268418E-04  0.30083557E-04
-0.91613111E-02 -0.10568901      0.41964811E-04  0.31193160E-04
-0.85162650E-02 -0.10657146      0.36263385E-04  0.32248072E-04
-0.79726810E-02 -0.10739470      0.31781821E-04  0.33256109E-04
-0.75157696E-02 -0.10816809      0.28243396E-04  0.34224459E-04
-0.71341152E-02 -0.10889968      0.25447800E-04  0.35159797E-04
-0.68192303E-02 -0.10959654      0.23250951E-04  0.36068441E-04
-0.65652802E-02 -0.11026503      0.21551452E-04  0.36956532E-04
-0.63690110E-02 -0.11091105      0.20282151E-04  0.37830252E-04
-0.62299460E-02 -0.11154030      0.19406113E-04  0.38696103E-04
-0.61509706E-02 -0.11215861      0.18917219E-04  0.39561288E-04
-0.61395381E-02 -0.11277228      0.18846964E-04  0.40434262E-04
-0.62099185E-02 -0.11338870      0.19281544E-04  0.41325598E-04
-0.63872513E-02 -0.11401713      0.20398489E-04  0.42249391E-04
-0.67147154E-02 -0.11467015      0.22543702E-04  0.43225652E-04
-0.72659064E-02 -0.11536598      0.26396698E-04  0.44284435E-04
-0.81651672E-02 -0.11613244      0.33334977E-04  0.45473061E-04
-0.96175057E-02 -0.11701337      0.46248208E-04  0.46868598E-04
-0.11941625E-01 -0.11807846      0.71301200E-04  0.48598487E-04
-0.15574580E-01 -0.11943552      0.12128377E-03  0.50871448E-04
-0.20977191E-01 -0.12123938      0.22002127E-03  0.54015060E-04
-0.28383262E-01 -0.12368354      0.40280477E-03  0.58504278E-04
-0.37503548E-01 -0.12696163      0.70325806E-03  0.64957590E-04
-0.47462585E-01 -0.13120754      0.11263485E-02  0.74092669E-04
-0.57055404E-01 -0.13644678      0.16276596E-02  0.86654900E-04
-0.65075529E-01 -0.14258080      0.21174123E-02  0.10331995E-03
-0.70519208E-01 -0.14939872      0.24864793E-02  0.12454534E-03
-0.72729036E-01 -0.15660465      0.26447564E-02  0.15036911E-03
-0.71553475E-01 -0.16386036      0.25599499E-02  0.18023353E-03
-0.67427416E-01 -0.17084190      0.22732282E-02  0.21296956E-03
-0.61241658E-01 -0.17729469      0.18752703E-02  0.24701475E-03
-0.54039276E-01 -0.18306508      0.14601217E-02  0.28077732E-03
-0.46720223E-01 -0.18809956      0.10913896E-02  0.31296166E-03
-0.39889986E-01 -0.19242077      0.79560551E-03  0.34272658E-03
-0.33856420E-01 -0.19609638      0.57312859E-03  0.36967350E-03
-0.28705591E-01 -0.19921262      0.41200548E-03  0.39373806E-03
-0.24391436E-01 -0.20185667      0.29747108E-03  0.41506146E-03
-0.20806367E-01 -0.20410729      0.21645246E-03  0.43388445E-03
-0.17825803E-01 -0.20603123      0.15887962E-03  0.45047661E-03
-0.15331531E-01 -0.20768289      0.11752791E-03  0.46509630E-03
-0.13221388E-01 -0.20910558      0.87402551E-04  0.47797202E-03
-0.11411401E-01 -0.21033329      0.65110031E-04  0.48929648E-03
-0.98343802E-02 -0.21139250      0.48357517E-04  0.49922731E-03
-0.84372283E-02 -0.21230369      0.35593411E-04  0.50789064E-03
-0.71780467E-02 -0.21308263      0.25762177E-04  0.51538555E-03
-0.60235219E-02 -0.21374136      0.18141408E-04  0.52178828E-03
-0.49467115E-02 -0.21428893      0.12234977E-04  0.52715580E-03
-0.39252093E-02 -0.21473195      0.77036339E-05  0.53152865E-03
-0.29396027E-02 -0.21507494      0.43206320E-05  0.53493287E-03
-0.19721075E-02 -0.21532061      0.19446040E-05  0.53738111E-03
-0.10052487E-02 -0.21546989      0.50526245E-06  0.53887291E-03
-0.20434612E-04 -0.21552195      0.20878668E-09  0.53939391E-03
 0.10037688E-02 -0.21547398      0.50377595E-06  0.53891386E-03
 0.20939237E-02 -0.21532081      0.21922583E-05  0.53738314E-03
 0.32849206E-02 -0.21505424      0.53953517E-05  0.53472692E-03
 0.46245706E-02 -0.21466201      0.10693327E-04  0.53083648E-03
 0.61801570E-02 -0.21412620      0.19097170E-04  0.52555628E-03
 0.80474157E-02 -0.21342086      0.32380450E-04  0.51866566E-03
 0.10361710E-01 -0.21250865      0.53682519E-04  0.50985470E-03
 0.13308973E-01 -0.21133622      0.88564385E-04  0.49869585E-03
 0.17128954E-01 -0.20982889      0.14670053E-03  0.48461977E-03
 0.22094666E-01 -0.20788577      0.24408713E-03  0.46691637E-03
 0.28443314E-01 -0.20537918      0.40451105E-03  0.44480091E-03
 0.36239200E-01 -0.20216416      0.65663980E-03  0.41759630E-03
 0.45189088E-01 -0.19810487      0.10210269E-02  0.38505311E-03
 0.54504880E-01 -0.19311875      0.14853910E-02  0.34772646E-03
 0.62958493E-01 -0.18722647      0.19818859E-02  0.30719136E-03
 0.69209611E-01 -0.18058288      0.23949852E-02  0.26585589E-03
 0.72297502E-01 -0.17346411      0.26134644E-02  0.22634896E-03
 0.72015388E-01 -0.16620746      0.25931081E-02  0.19078403E-03
 0.68925273E-01 -0.15913011      0.23753466E-02  0.16030588E-03
 0.64032131E-01 -0.15246553      0.20500569E-02  0.13509107E-03
 0.58366191E-01 -0.14634067      0.17033061E-02  0.11465688E-03
 0.52707747E-01 -0.14078982      0.13890533E-02  0.98225685E-04
 0.47514493E-01 -0.13578552      0.11288135E-02  0.84987270E-04
